,Equal Weight,Mean-Variance,Momentum,Buy & Hold,Risk Parity
Ann. Return,0.170097,0.132374,0.162950,0.164359,0.174101
Ann. Volatility,0.155697,0.154300,0.154240,0.157216,0.147031
Sharpe Ratio,1.092492,0.857902,1.056470,1.045433,1.184110
Max Drawdown,0.177951,0.177064,0.177064,0.182184,0.157620
Calmar Ratio,0.955864,0.747607,0.920288,0.902156,1.104559
Sortino Ratio,1.324138,1.091114,1.269974,1.263487,1.429191
Hit Rate,0.750000,0.666667,0.750000,0.750000,0.750000
Profit Factor,2.174646,2.009081,2.204587,2.143653,2.328628
95% CVaR,-0.072759,-0.068430,-0.068568,-0.070721,-0.067893
Avg Monthly Turnover,0.028049,0.463966,0.165460,0.000000,0.089468
